

time = 30/11/2023 11:46:42, perplexity = tensor(3.0432e+35), step = 10
time = 05/12/2023 15:52:50, perplexity = tensor(7.8658), step = 100


time = 05/12/2023 15:52:50, perplexity = tensor(8.8764), step = 100


time = 05/12/2023 15:52:50, perplexity = tensor(7.9488), step = 100


time = 05/12/2023 15:52:50, perplexity = tensor(8.7124), step = 100


time = 05/12/2023 15:52:50, perplexity = tensor(8.5579), step = 100


time = 05/12/2023 15:52:50, perplexity = tensor(8.7927), step = 100


time = 05/12/2023 15:54:02, perplexity = tensor(8.2813), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(8.6226), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(7.6673), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(7.7917), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(8.6108), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(8.3004), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(8.5164), step = 110


time = 05/12/2023 15:54:02, perplexity = tensor(8.5676), step = 110


time = 05/12/2023 15:55:13, perplexity = tensor(8.0376), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(7.3647), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(8.3498), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(8.3792), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(7.6305), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(7.9830), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(8.3277), step = 120


time = 05/12/2023 15:55:13, perplexity = tensor(8.2403), step = 120


time = 05/12/2023 15:56:25, perplexity = tensor(7.8978), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(8.1425), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(7.6519), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(7.2073), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(8.1160), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(8.3223), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(8.0766), step = 130


time = 05/12/2023 15:56:25, perplexity = tensor(8.1542), step = 130


time = 05/12/2023 15:57:36, perplexity = tensor(7.1794), step = 140


time = 05/12/2023 15:57:36, perplexity = tensor(7.9682), step = 140


time = 05/12/2023 15:57:36, perplexity = tensor(7.7620), step = 140


time = 05/12/2023 15:57:36, perplexity = tensor(7.5749), step = 140


time = 05/12/2023 15:57:36, perplexity = tensor(7.6088), step = 140


time = 05/12/2023 15:57:36, perplexity = tensor(7.9804), step = 140


time = 05/12/2023 15:57:37, perplexity = tensor(8.2051), step = 140


time = 05/12/2023 15:57:37, perplexity = tensor(8.4042), step = 140


time = 05/12/2023 15:58:48, perplexity = tensor(7.8501), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(7.6272), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(7.0179), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(7.4612), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(7.4994), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(8.0712), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(7.8583), step = 150


time = 05/12/2023 15:58:48, perplexity = tensor(8.2258), step = 150


time = 05/12/2023 16:00:00, perplexity = tensor(7.5573), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(6.9233), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(7.7287), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(7.3714), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(7.3894), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(7.9737), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(7.7476), step = 160


time = 05/12/2023 16:00:00, perplexity = tensor(8.0914), step = 160


time = 05/12/2023 16:01:11, perplexity = tensor(7.4934), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(6.8687), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(7.3415), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(7.6650), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(7.3366), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(7.7107), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(7.9187), step = 170


time = 05/12/2023 16:01:11, perplexity = tensor(8.0261), step = 170


time = 05/12/2023 16:02:23, perplexity = tensor(7.4645), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(6.7959), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.5985), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.3068), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.2716), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.6362), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.8473), step = 180


time = 05/12/2023 16:02:23, perplexity = tensor(7.9204), step = 180


time = 05/12/2023 16:03:34, perplexity = tensor(7.4139), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(6.7301), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.5181), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.1952), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.2649), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.7725), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.5514), step = 190


time = 05/12/2023 16:03:34, perplexity = tensor(7.8349), step = 190


time = 05/12/2023 16:04:46, perplexity = tensor(7.3417), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.4620), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(6.7004), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.1393), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.1401), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.6903), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.4922), step = 200


time = 05/12/2023 16:04:46, perplexity = tensor(7.7448), step = 200


time = 05/12/2023 16:05:57, perplexity = tensor(7.2929), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.3846), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(6.6262), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.0668), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.0865), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.4246), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.6776), step = 210


time = 05/12/2023 16:05:57, perplexity = tensor(7.6390), step = 210


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:15:41, perplexity = tensor(inf), step = 10


time = 05/12/2023 16:16:54, perplexity = tensor(8.7593e+25), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(9.9796e+24), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(2.4618e+26), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(1.0280e+26), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(1.6104e+26), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(5.1160e+25), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(1.0069e+26), step = 20


time = 05/12/2023 16:16:54, perplexity = tensor(1.3051e+26), step = 20


time = 05/12/2023 16:18:06, perplexity = tensor(2.9753e+09), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(3.0712e+09), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(3.5962e+08), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(2.9146e+09), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(4.5712e+09), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(1.9619e+09), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(6.9472e+08), step = 30


time = 05/12/2023 16:18:06, perplexity = tensor(1.6047e+09), step = 30


time = 05/12/2023 16:19:20, perplexity = tensor(35.0073), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(36.4731), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(45.0525), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(32.5339), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(40.1248), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(36.4983), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(46.7759), step = 40


time = 05/12/2023 16:19:20, perplexity = tensor(46.6167), step = 40


time = 05/12/2023 16:20:32, perplexity = tensor(35.5053), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(36.2590), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(61.3983), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(43.5778), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(47.5150), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(47.4518), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(64.9751), step = 50


time = 05/12/2023 16:20:32, perplexity = tensor(51.3488), step = 50


time = 05/12/2023 18:12:20, perplexity = tensor(3.9618e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(1.2842e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(5.2476e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(1.7050e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(1.7519e+38), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(5.8806e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(2.2090e+37), step = 10


time = 05/12/2023 18:12:20, perplexity = tensor(3.4678e+37), step = 10


time = 05/12/2023 18:13:33, perplexity = tensor(6.5206e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(3.0931e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(3.2570e+23), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(2.6459e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(1.6895e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(4.5818e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(4.1595e+24), step = 20


time = 05/12/2023 18:13:33, perplexity = tensor(3.4877e+24), step = 20


time = 05/12/2023 18:14:47, perplexity = tensor(4.7910e+08), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(5.4671e+08), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(70329824.), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(4.2466e+08), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(3.3981e+08), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(5.1999e+08), step = 30


time = 05/12/2023 18:14:47, perplexity = tensor(8.7608e+08), step = 30


time = 05/12/2023 18:14:48, perplexity = tensor(1.6362e+08), step = 30


time = 05/12/2023 18:21:04, perplexity = tensor(5.8206e+37), step = 10


time = 05/12/2023 18:21:04, perplexity = tensor(1.3478e+37), step = 10


time = 05/12/2023 18:21:04, perplexity = tensor(2.5108e+37), step = 10


time = 05/12/2023 18:21:05, perplexity = tensor(9.5695e+36), step = 10


time = 05/12/2023 18:21:05, perplexity = tensor(2.2279e+37), step = 10


time = 05/12/2023 18:21:05, perplexity = tensor(5.1103e+37), step = 10


time = 05/12/2023 18:22:11, perplexity = tensor(4.4269e+37), step = 10


time = 05/12/2023 18:22:14, perplexity = tensor(4.1782e+37), step = 10


time = 05/12/2023 18:25:47, perplexity = tensor(2.7947e+26), step = 20


time = 05/12/2023 18:25:47, perplexity = tensor(3.0766e+26), step = 20


time = 05/12/2023 18:25:47, perplexity = tensor(1.1778e+26), step = 20


time = 05/12/2023 18:25:47, perplexity = tensor(2.0305e+26), step = 20


time = 05/12/2023 18:25:47, perplexity = tensor(6.2991e+25), step = 20


time = 05/12/2023 18:25:47, perplexity = tensor(3.0896e+26), step = 20


time = 05/12/2023 18:26:54, perplexity = tensor(1.7081e+26), step = 20


time = 05/12/2023 18:26:57, perplexity = tensor(7.9845e+25), step = 20


time = 05/12/2023 18:30:31, perplexity = tensor(13048875.), step = 30


time = 05/12/2023 18:30:31, perplexity = tensor(13920054.), step = 30


time = 05/12/2023 18:30:31, perplexity = tensor(10769969.), step = 30


time = 05/12/2023 18:30:32, perplexity = tensor(13481695.), step = 30


time = 05/12/2023 18:30:32, perplexity = tensor(8674380.), step = 30


time = 05/12/2023 18:30:32, perplexity = tensor(18818032.), step = 30


time = 05/12/2023 18:31:38, perplexity = tensor(17744218.), step = 30


time = 05/12/2023 18:31:42, perplexity = tensor(7957577.), step = 30


time = 05/12/2023 18:35:17, perplexity = tensor(26.2015), step = 40


time = 05/12/2023 18:35:17, perplexity = tensor(26.7029), step = 40


time = 05/12/2023 18:35:17, perplexity = tensor(26.2843), step = 40


time = 05/12/2023 18:35:17, perplexity = tensor(26.5480), step = 40


time = 05/12/2023 18:35:17, perplexity = tensor(24.9647), step = 40


time = 05/12/2023 18:35:18, perplexity = tensor(28.5833), step = 40


time = 05/12/2023 18:36:24, perplexity = tensor(26.4563), step = 40


time = 05/12/2023 18:36:28, perplexity = tensor(26.0406), step = 40


time = 05/12/2023 18:40:04, perplexity = tensor(37.3034), step = 50


time = 05/12/2023 18:40:04, perplexity = tensor(37.8068), step = 50


time = 05/12/2023 18:40:04, perplexity = tensor(36.7827), step = 50


time = 05/12/2023 18:40:05, perplexity = tensor(40.3365), step = 50


time = 05/12/2023 18:40:05, perplexity = tensor(36.0678), step = 50


time = 05/12/2023 18:40:05, perplexity = tensor(44.5392), step = 50


time = 05/12/2023 18:41:11, perplexity = tensor(36.8027), step = 50


time = 05/12/2023 18:41:15, perplexity = tensor(35.4980), step = 50


time = 05/12/2023 18:44:51, perplexity = tensor(13.4172), step = 60


time = 05/12/2023 18:44:51, perplexity = tensor(13.1210), step = 60


time = 05/12/2023 18:44:51, perplexity = tensor(13.4668), step = 60


time = 05/12/2023 18:44:51, perplexity = tensor(13.3270), step = 60


time = 05/12/2023 18:44:52, perplexity = tensor(13.4769), step = 60


time = 05/12/2023 18:44:52, perplexity = tensor(13.6557), step = 60


time = 05/12/2023 18:45:58, perplexity = tensor(13.0838), step = 60


time = 05/12/2023 18:46:01, perplexity = tensor(13.4238), step = 60


time = 05/12/2023 18:49:38, perplexity = tensor(10.5929), step = 70


time = 05/12/2023 18:49:39, perplexity = tensor(10.8013), step = 70


time = 05/12/2023 18:49:39, perplexity = tensor(10.8399), step = 70


time = 05/12/2023 18:49:39, perplexity = tensor(10.4652), step = 70


time = 05/12/2023 18:49:39, perplexity = tensor(10.8311), step = 70


time = 05/12/2023 18:49:39, perplexity = tensor(10.6920), step = 70


time = 05/12/2023 18:50:45, perplexity = tensor(10.4133), step = 70


time = 05/12/2023 18:50:49, perplexity = tensor(10.6734), step = 70


time = 05/12/2023 18:54:27, perplexity = tensor(8.8729), step = 80


time = 05/12/2023 18:54:27, perplexity = tensor(8.9467), step = 80


time = 05/12/2023 18:54:27, perplexity = tensor(8.9492), step = 80


time = 05/12/2023 18:54:27, perplexity = tensor(8.6445), step = 80


time = 05/12/2023 18:54:27, perplexity = tensor(8.7805), step = 80


time = 05/12/2023 18:54:27, perplexity = tensor(8.8283), step = 80


time = 05/12/2023 18:55:33, perplexity = tensor(8.7815), step = 80


time = 05/12/2023 19:10:38, perplexity = tensor(9.0065), step = 80


time = 05/12/2023 19:17:52, perplexity = tensor(8.3649), step = 90


time = 05/12/2023 19:17:52, perplexity = tensor(8.3355), step = 90


time = 05/12/2023 19:17:52, perplexity = tensor(8.4042), step = 90


time = 05/12/2023 19:17:52, perplexity = tensor(8.1000), step = 90


time = 05/12/2023 19:17:52, perplexity = tensor(8.2878), step = 90


time = 05/12/2023 19:17:52, perplexity = tensor(8.3137), step = 90


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:27, perplexity = tensor(inf), step = 10


time = 06/12/2023 03:05:29, perplexity = tensor(inf), step = 10


time = 06/12/2023 10:05:02, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:02, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:02, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:02, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:03, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:03, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:03, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:05:03, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:10, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:10, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:08:11, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:09:02, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:10:49, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:10:50, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:11:41, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:41, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:41, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:42, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:42, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:42, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:42, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:11:42, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:13:31, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:31, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:31, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:31, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:31, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:32, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:32, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:13:32, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:18:00, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:35, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:19:36, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:20:26, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:20:27, perplexity = tensor(inf), step = 2


time = 06/12/2023 10:21:18, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:19, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:21:20, perplexity = tensor(inf), step = 3


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 10:41:14, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:47, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:48, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:48, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:48, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:48, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:49, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:49, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:46:49, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:50:27, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:53:04, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:05, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:05, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:05, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:06, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:06, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:06, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:53:07, perplexity = tensor(inf), step = 2


time = 06/12/2023 11:55:47, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:47, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:47, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:48, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:48, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:48, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:48, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:55:51, perplexity = tensor(inf), step = 3


time = 06/12/2023 11:59:25, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:26, perplexity = tensor(inf), step = 1


time = 06/12/2023 11:59:27, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:19, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:20, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:21, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:21, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:21, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:21, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:22, perplexity = tensor(inf), step = 1


time = 06/12/2023 12:25:22, perplexity = tensor(inf), step = 1
